name,type,domain,reference_name
1THEGIOI,Website,1thegioi.vn,1thegioi
24H,Website,24h.com.vn,24h
AFAMILY,Website,afamily.vn,afamily
ANNINHTHUDO,Website,anninhthudo.vn,anninhthudo
BAODAUTHAU,Website,baodauthau.vn,baodauthau
BAODAUTU,Website,baodautu.vn,baodautu
BAOMOI,Website,baomoi.com,baomoi
BAOPHAPLUAT,Website,baophapluat.vn,baophapluat
BAOTINTUC,Website,baotintuc.vn,baotintuc
BAZAARVIETNAM,Website,bazaarvietnam.vn,bazaarvietnam
BIZHUB,Website,bizhub.vn,bizhub
BNEWS,Website,bnews.vn,bnews
BONGDA,Website,bongda.com.vn,bongda
BONGDAPLUS,Website,bongdaplus.vn,bongdaplus
BSAONLINE,Website,bsaonline.vn,bsaonline
CADN,Website,cadn.com.vn,cadn
CAFEBIZ,Website,cafebiz.vn,cafebiz
CAFEF,Website,cafef.vn,cafef
CAFELAND,Website,cafeland.vn,cafeland
